0,1,2
P25101,DB00945,1
Q96RQ9,DB08369,0
P37231,DB08760,1
P14410,DB00284,1
P76270,DB04249,0
Q6FHJ7,DB01224,0
P04637,DB17039,1
P04150,DB00741,1
Q5SIH3,DB06433,0
P16218,DB01183,0
O43526,DB01069,1
P80374,DB03668,0
Q9Y271,DB09526,1
Q16816,DB12010,1
P14867,DB01567,1
O07015,DB06986,0
P00325,DB01664,0
Q7AUG5,DB16335,0
Q7Z4J2,DB08497,0
P00390,DB07738,0
P98170,DB04915,1
Q9HCD5,DB03317,0
P14416,DB00715,1
P21397,DB09244,1
P48736,DB16296,1
Q8N5S9,DB06891,0
P0AFK9,DB14900,0
P11142,DB11638,1
O15374,DB15690,0
P00509,DB08685,0
P63316,DB08072,0
P53350,DB06897,1
Q96DB2,DB07987,0
Q15185,DB03722,0
P9WPE1,DB01942,1
Q9RZ04,DB03260,1
P09619,DB08339,1
Q16445,DB14028,1
P07108,DB04775,0
P55287,DB00482,1
Q8NFM4,DB03227,0
Q9I5I9,DB08674,0
P41145,DB11691,1
O43193,DB12802,0
P46925,DB03063,1
P31057,DB01185,0
P32238,DB02964,0
P20472,DB13029,0
O43451,DB03134,0
P00918,DB03262,1
P9WK19,DB04316,0
P72181,DB04617,0
P0A8V2,DB02677,0
P48764,DB00091,0
P29475,DB01990,0
P10613,DB08933,1
P23528,DB04807,0
P35557,DB03541,0
P23219,DB01837,1
P08912,DB00458,1
P04118,DB08222,1
P35498,DB01438,1
P07014,DB03039,0
P62594,DB02614,1
P04825,DB06594,0
Q9Y5Y9,DB08864,1
P00438,DB00261,0
Q9H252,DB01162,1
A1A2B5,DB04683,0
P08172,DB01231,1
Q14541,DB00006,0
Q8WYK2,DB03279,0
O60896,DB07041,0
Q59H18,DB03176,0
P15056,DB08912,1
P41789,DB03268,0
P94548,DB00849,0
P0AAI5,DB08366,1
O60674,DB11763,1
P18507,DB01511,1
Q92800,DB11851,0
Q5JTZ9,DB03896,0
P04958,DB02700,0
P05091,DB04381,1
Q14032,DB00145,1
P18825,DB04846,1
P0DP23,DB01218,1
P25100,DB11794,0
P00846,DB13955,1
P23416,DB00145,1
Q13126,DB04079,0
P63098,DB07528,0
P23786,DB03267,0
P0C0X8,DB02283,0
Q8DNB6,DB00319,1
P0ADY7,DB15496,0
P49841,DB08073,1
P16219,DB03147,1
P00374,DB00650,1
O43246,DB00125,1
P21709,DB11195,0
P29474,DB02234,1
P18507,DB09166,1
Q9UN19,DB03333,0
P07451,DB02919,0
P10613,DB04272,1
P28331,DB08602,0
Q13907,DB08236,0
Q01469,DB08186,0
P01148,DB01212,0
O68541,DB04892,0
Q07869,DB12007,1
Q93LD7,DB16305,0
P01189,DB01497,1
P04637,DB17549,1
P08172,DB00366,1
P22695,DB08148,0
Q13936,DB13746,1
P52564,DB01988,0
P62955,DB06959,0
Q13882,DB04493,0
Q16718,DB14104,0
P08069,DB07156,1
P16278,DB11663,0
P00811,DB04035,1
P00491,DB12353,1
Q14995,DB07705,0
Q2QJL3,DB03988,0
O32449,DB08378,0
Q92206,DB04821,0
P20810,DB06869,0
P05023,DB13074,0
Q92542,DB01831,0
P42345,DB12570,1
P05305,DB00188,0
P04629,DB12441,1
P18505,DB04788,0
Q7SID9,DB03765,0
P27338,DB04836,0
Q9UI43,DB07206,0
P48047,DB01119,1
P41595,DB13025,1
P30939,DB00247,1
Q15858,DB11769,1
Q8WWG9,DB00228,1
O95263,DB03116,0
Q5T1J1,DB05792,1
Q6A8X5,DB00987,0
Q16613,DB09061,1
Q9GV41,DB14969,0
Q12809,DB16351,1
P49069,DB07858,0
Q9UI32,DB03657,0
P39805,DB03879,0
O31440,DB12857,0
P07686,DB03747,1
P15382,DB00228,1
Q8IW41,DB12010,1
Q5PXQ6,DB03812,0
Q00534,DB15581,1
Q99250,DB13505,0
Q9UJM8,DB02164,1
P63096,DB02568,0
O95819,DB01750,0
Q15119,DB07041,0
P98052,DB00535,0
Q9UDR5,DB05129,0
P28335,DB11273,1
P19622,DB03309,1
Q9HBH1,DB02015,1
P34969,DB01239,1
P50416,DB01016,1
Q13627,DB08691,1
P50740,DB17018,0
P25021,DB03575,0
Q9RBW8,DB04233,1
P43166,DB00606,1
Q969V6,DB02497,0
Q6GI75,DB08604,1
P78356,DB04915,0
P11388,DB00827,1
P34903,DB01589,1
P08922,DB12010,1
Q96EB6,DB03601,0
P48169,DB00818,1
Q13698,DB13746,1
O15923,DB01807,0
Q9H4M7,DB04861,0
Q13946,DB02761,0
P23786,DB14034,0
P9WI73,DB07895,0
O75469,DB00239,1
P08373,DB02391,0
P24462,DB00750,0
Q16539,DB08064,1
P62993,DB00906,0
P25779,DB01810,1
P17948,DB00398,1
P31723,DB08322,0
P46939,DB03549,0
Q9NWM0,DB03726,0
P13929,DB01819,1
Q26609,DB04699,0
O00591,DB12404,1
P63208,DB00270,0
P17948,DB06080,1
Q27218,DB00848,1
Q47PU3,DB02197,0
P45880,DB04105,0
P09417,DB06994,0
P43088,DB08819,1
P20309,DB00193,1
P33261,DB00951,1
P47228,DB02923,1
P29717,DB08891,0
O60266,DB11934,0
Q16678,DB02016,0
P06730,DB08217,1
P35348,DB06216,1
P06971,DB12110,0
Q16774,DB02471,0
Q08828,DB00131,1
P41743,DB01157,0
P17612,DB07856,1
Q9NYY3,DB04480,0
O94956,DB01241,1
O94768,DB12010,1
P0A820,DB02626,0
Q53728,DB04698,0
Q9UBS5,DB00659,1
O52646,DB13016,0
P39593,DB02969,1
P16233,DB01083,1
P08172,DB01591,1
Q54AI1,DB00735,0
Q9UQB9,DB07545,1
P00811,DB16865,0
P15924,DB19206,0
P47870,DB00228,1
P42574,DB08499,1
Q54527,DB01752,1
P23919,DB03666,1
Q10588,DB01813,0
P06971,DB02865,1
P42345,DB12843,1
P62917,DB02141,0
Q8WX39,DB01760,1
P48163,DB00157,1
P03372,DB07087,1
Q9PM68,DB00988,0
P0AFI5,DB01185,0
P11439,DB02701,1
P35367,DB01075,1
O05935,DB12672,0
P07339,DB07542,1
Q9UM73,DB12729,1
P15555,DB00456,1
P18507,DB00463,1
O75908,DB01074,0
P28472,DB01588,1
